,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,NOCMed,Game_Med_Per,Con_Med_Bro,1896-1924-1,1896-1924-0,1928-1956-1,1928-1956-0,1960-1988-1,1960-1988-0,1992-2016-1,1992-2016-0,Ath_Cnt,Sex_F,Sex_M,Season_Summer,Season_Winter
33,73,Luc Abalo,M,31,182,86,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver,FRAHandball Men's Handball,0.570093458,666,0.21442953,0.927072927,0.028471528,0.031468531,0.012987013,0.913801225,0.035798398,0.026377767,0.02402261,,,,
34,76,Jouan Patrice Abanda Etong,M,22,185,82,Cameroon,CMR,2000 Summer,2000,Summer,Sydney,Football,Football Men's Football,Gold,CMRFootball Men's Football,0.36,1,0,0.927072927,0.028471528,0.031468531,0.012987013,0.913801225,0.035798398,0.026377767,0.02402261,,,,
35,80,Jos Mara Abarca Plotas,M,22,186,83,Spain,ESP,1996 Summer,1996,Summer,Atlanta,Water Polo,Water Polo Men's Water Polo,Gold,ESPWater Polo Men's Water Polo,0.12972973,136,0.091240876,0.927072927,0.028471528,0.031468531,0.012987013,0.913801225,0.035798398,0.026377767,0.02402261,,,,
36,84,Stephen Anthony Abas,M,26,165,55,United States,USA,2004 Summer,2004,Summer,Athina,Wrestling,"Wrestling Men's Featherweight, Freestyle",Silver,"USAWrestling Men's Featherweight, Freestyle",0.625,1358,0.364855571,0.980038023,0.014258555,0.005703422,0,0.865044248,0.044985251,0.038348083,0.051622419,,,,
37,85,Alejandro Abascal Garca,M,28,181,82,Spain,ESP,1980 Summer,1980,Summer,Moskva,Sailing,Sailing Mixed Two Person Heavyweight Dinghy,Gold,ESPSailing Mixed Two Person Heavyweight Dinghy,0.285714286,136,0.091240876,0.923535253,0.0367428,0.022840119,0.016881827,0.742424242,0.062998405,0.082137161,0.112440191,,,,
38,86,Jos Manuel Abascal Gmez,M,26,182,67,Spain,ESP,1984 Summer,1984,Summer,Los Angeles,Athletics,"Athletics Men's 1,500 metres",Bronze,"ESPAthletics Men's 1,500 metres",0.103448276,136,0.091240876,0.994923858,0.005076142,0,0,0.992063492,0,0.007936508,0,,,,
39,90,Tamila Rashidovna Abasova,F,21,163,60,Russia,RUS,2004 Summer,2004,Summer,Athina,Cycling,Cycling Women's Sprint,Silver,RUSCycling Women's Sprint,0.25,408,0.060498221,0.882578665,0.05295472,0.037605526,0.02686109,0.928013163,0.027560675,0.028383381,0.016042781,,,,
40,93,Jol Marc Abati,M,38,190,85,France,FRA,2008 Summer,2008,Summer,Beijing,Handball,Handball Men's Handball,Gold,FRAHandball Men's Handball,0.570093458,666,0.21442953,0.713870593,0.058117009,0.083882216,0.144130182,0.702658487,0.076482618,0.086707566,0.134151329,,,,
41,99,Pter Abay,M,30,181,79,Hungary,HUN,1992 Summer,1992,Summer,Barcelona,Fencing,"Fencing Men's Sabre, Team",Silver,"HUNFencing Men's Sabre, Team",0.777777778,371,0.161290323,0.856124722,0.053006682,0.072160356,0.018708241,0.916067146,0.067146283,0.007194245,0.009592326,,,,
42,100,Oszkr Abay-Nemes,M,22,175.8815066,71.66023207,Hungary,HUN,1936 Summer,1936,Summer,Berlin,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Bronze,HUNSwimming Men's 4 x 200 metres Freestyle Relay,0.262295082,371,0.161290323,0.932104185,0.029558092,0.026924203,0.011413521,0.838835795,0.045612511,0.052997394,0.062554301,,,,
43,103,Silvano Abba,M,25,175.2989434,70.95560445,Italy,ITA,1936 Summer,1936,Summer,Berlin,Modern Pentathlon,Modern Pentathlon Men's Individual,Bronze,ITAModern Pentathlon Men's Individual,0.071428571,531,0.233197556,0.806395851,0.065687122,0.07346586,0.054451167,0.777074543,0.076476793,0.064873418,0.081575246,,,,
44,106,Agostino Abbagnale,M,22,188,96,Italy,ITA,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Quadruple Sculls,Gold,ITARowing Men's Quadruple Sculls,0.5,531,0.233197556,0.913636364,0.037987013,0.022727273,0.025649351,0.870666667,0.049777778,0.042,0.037555556,,,,
45,106,Agostino Abbagnale,M,29,188,96,Italy,ITA,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Men's Double Sculls,Gold,ITARowing Men's Double Sculls,0.357142857,531,0.233197556,0.882578665,0.05295472,0.037605526,0.02686109,0.928013163,0.027560675,0.028383381,0.016042781,,,,
46,106,Agostino Abbagnale,M,34,188,96,Italy,ITA,2000 Summer,2000,Summer,Sydney,Rowing,Rowing Men's Quadruple Sculls,Gold,ITARowing Men's Quadruple Sculls,0.5,531,0.233197556,0.713870593,0.058117009,0.083882216,0.144130182,0.702658487,0.076482618,0.086707566,0.134151329,,,,
47,107,Carmine Abbagnale,M,22,182,90,Italy,ITA,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Men's Coxed Pairs,Gold,ITARowing Men's Coxed Pairs,0.571428571,531,0.233197556,0.713870593,0.058117009,0.083882216,0.144130182,0.702658487,0.076482618,0.086707566,0.134151329,,,,
48,107,Carmine Abbagnale,M,26,182,90,Italy,ITA,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Coxed Pairs,Gold,ITARowing Men's Coxed Pairs,0.571428571,531,0.233197556,0.713870593,0.058117009,0.083882216,0.144130182,0.702658487,0.076482618,0.086707566,0.134151329,,,,
49,107,Carmine Abbagnale,M,30,182,90,Italy,ITA,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Men's Coxed Pairs,Silver,ITARowing Men's Coxed Pairs,0.571428571,531,0.233197556,0.713870593,0.058117009,0.083882216,0.144130182,0.702658487,0.076482618,0.086707566,0.134151329,,,,
50,108,Giuseppe Abbagnale,M,25,187,97,Italy,ITA,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Men's Coxed Pairs,Gold,ITARowing Men's Coxed Pairs,0.571428571,531,0.233197556,0.914464724,0.035140289,0.031054209,0.019340779,0.84863124,0.050187869,0.04777241,0.053408481,,,,
51,108,Giuseppe Abbagnale,M,29,187,97,Italy,ITA,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Coxed Pairs,Gold,ITARowing Men's Coxed Pairs,0.571428571,531,0.233197556,0.914464724,0.035140289,0.031054209,0.019340779,0.84863124,0.050187869,0.04777241,0.053408481,,,,
52,108,Giuseppe Abbagnale,M,33,187,97,Italy,ITA,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Men's Coxed Pairs,Silver,ITARowing Men's Coxed Pairs,0.571428571,531,0.233197556,0.914464724,0.035140289,0.031054209,0.019340779,0.84863124,0.050187869,0.04777241,0.053408481,,,,
53,139,"George ""Ioannis"" Abbot",M,25.49140271,176.7833333,73.26837652,Thessalonki-1,GRE,1906 Summer,1906,Summer,Athina,Football,Football Men's Football,Bronze,GREFootball Men's Football,0.183333333,84,0.171548117,0.914464724,0.035140289,0.031054209,0.019340779,0.84863124,0.050187869,0.04777241,0.053408481,,,,
54,143,"Desmond ""Des"" Abbott",M,21,184,87,Australia,AUS,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Men's Hockey,Bronze,AUSHockey Men's Hockey,0.5907173,517,0.290598291,0.713870593,0.058117009,0.083882216,0.144130182,0.702658487,0.076482618,0.086707566,0.134151329,,,,
55,145,Jeremy Abbott,M,28,175,70,United States,USA,2014 Winter,2014,Winter,Sochi,Figure Skating,Figure Skating Mixed Team,Bronze,USAFigure Skating Mixed Team,1,1358,0.364855571,0.713870593,0.058117009,0.083882216,0.144130182,0.702658487,0.076482618,0.086707566,0.134151329,,,,
56,150,Margaret Ives Abbott (-Dunne),F,23,176.8869032,72.63187108,United States,USA,1900 Summer,1900,Summer,Paris,Golf,Golf Women's Individual,Gold,USAGolf Women's Individual,0.375,1358,0.364855571,0.713870593,0.058117009,0.083882216,0.144130182,0.702658487,0.076482618,0.086707566,0.134151329,,,,
57,153,Monica Cecilia Abbott,F,23,191,88,United States,USA,2008 Summer,2008,Summer,Beijing,Softball,Softball Women's Softball,Silver,USASoftball Women's Softball,1,1358,0.364855571,0.914464724,0.035140289,0.031054209,0.019340779,0.84863124,0.050187869,0.04777241,0.053408481,,,,
58,165,Nia Nicole Abdallah,F,20,175,56,United States,USA,2004 Summer,2004,Summer,Athina,Taekwondo,Taekwondo Women's Featherweight,Silver,USATaekwondo Women's Featherweight,0.666666667,1358,0.364855571,0.868556701,0.047680412,0.012886598,0.070876289,0.919914954,0.029057406,0.031183558,0.019844082,,,,
59,250,Saeid Morad Abdevali,M,26,170,80,Iran,IRI,2016 Summer,2016,Summer,Rio de Janeiro,Wrestling,"Wrestling Men's Middleweight, Greco-Roman",Bronze,"IRIWrestling Men's Middleweight, Greco-Roman",0.25,29,0,0.868556701,0.047680412,0.012886598,0.070876289,0.919914954,0.029057406,0.031183558,0.019844082,,,,
60,259,Reema Abdo,F,21,173,59,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 4 x 100 metres Medley Relay,Bronze,CANSwimming Women's 4 x 100 metres Medley Relay,0.238095238,451,0.337634409,0.868556701,0.047680412,0.012886598,0.070876289,0.919914954,0.029057406,0.031183558,0.019844082,,,,
61,297,Lala Abdul Rashid,M,38,169,91,Pakistan,PAK,1960 Summer,1960,Summer,Roma,Hockey,Hockey Men's Hockey,Gold,PAKHockey Men's Hockey,0.485714286,34,0,0.806395851,0.065687122,0.07346586,0.054451167,0.777074543,0.076476793,0.064873418,0.081575246,,,,
62,298,Muhammad Abdul Rashid,M,23,181,72,Pakistan,PAK,1964 Summer,1964,Summer,Tokyo,Hockey,Hockey Men's Hockey,Silver,PAKHockey Men's Hockey,0.485714286,34,0,0.806395851,0.065687122,0.07346586,0.054451167,0.777074543,0.076476793,0.064873418,0.081575246,,,,
63,316,Zagalav Abdulbekovich Abdulbekov,M,26,160,62,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Wrestling,"Wrestling Men's Featherweight, Freestyle",Gold,"URSWrestling Men's Featherweight, Freestyle",0.555555556,689,0,0.882578665,0.05295472,0.037605526,0.02686109,0.928013163,0.027560675,0.028383381,0.016042781,,,,
64,337,Mukhammad Kadyr Abdullayev,M,26,169,63,Uzbekistan,UZB,2000 Summer,2000,Summer,Sydney,Boxing,Boxing Men's Light-Welterweight,Gold,UZBBoxing Men's Light-Welterweight,0.5,17,0,0.983333333,0.011111111,0.005555556,0,0.882352941,0.117647059,0,0,,,,
65,884,Eugene Addor,M,26.74233551,175.2216126,70.66257816,Switzerland,SUI,1920 Summer,1920,Summer,Antwerpen,Shooting,"Shooting Men's Military Rifle, 300 metres and 600 metres, Prone, Team",Bronze,5,0,0,0.028416779,0.927072927,0.028471528,0.031468531,0.012987013,0.913801225,0.035798398,0.026377767,0.02402261,,,,
66,896,Olubayo Adefemi,M,22,181,82,Nigeria,NGR,2008 Summer,2008,Summer,Beijing,Football,Football Men's Football,Silver,18,16,16,0,0.976190476,0.020408163,0.003401361,0,0.835420394,0.071556351,0.051878354,0.041144902,,,,
67,908,"Ayodele ""Dele"" Adeleye",M,19,190,80,Nigeria,NGR,2008 Summer,2008,Summer,Beijing,Football,Football Men's Football,Silver,18,16,16,0,0.976190476,0.020408163,0.003401361,0,0.835420394,0.071556351,0.051878354,0.041144902,,,,
68,918,Ademir Roque Kaefer,M,24,179,74,Brazil,BRA,1984 Summer,1984,Summer,Los Angeles,Football,Football Men's Football,Silver,34,50,17,0.004464286,0.899209486,0.044466403,0.050395257,0.005928854,0.848862173,0.055388579,0.052812366,0.042936883,,,,
69,918,Ademir Roque Kaefer,M,28,179,74,Brazil,BRA,1988 Summer,1988,Summer,Seoul,Football,Football Men's Football,Silver,34,50,17,0.004464286,0.899209486,0.044466403,0.050395257,0.005928854,0.848862173,0.055388579,0.052812366,0.042936883,,,,
70,923,Olapade Charles Adeniken,M,22,186,78,Nigeria,NGR,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Men's 4 x 100 metres Relay,Silver,4,5,0,0,0.976190476,0.020408163,0.003401361,0,0.835420394,0.071556351,0.051878354,0.041144902,,,,
71,925,Adenzia Aparecida Ferreira da Silva,F,25,187,65,Brazil,BRA,2012 Summer,2012,Summer,London,Volleyball,Volleyball Women's Volleyball,Gold,24,0,24,0.004464286,0.899209486,0.044466403,0.050395257,0.005928854,0.848862173,0.055388579,0.052812366,0.042936883,,,,
72,953,Franck Adisson,M,23,180,70,France-1,FRA,1992 Summer,1992,Summer,Barcelona,Canoeing,"Canoeing Men's Canadian Doubles, Slalom",Bronze,6,0,2,0.047315742,0.913636364,0.037987013,0.022727273,0.025649351,0.870666667,0.049777778,0.042,0.037555556,,,,
73,953,Franck Adisson,M,26,180,70,France-1,FRA,1996 Summer,1996,Summer,Atlanta,Canoeing,"Canoeing Men's Canadian Doubles, Slalom",Gold,6,0,2,0.047315742,0.913636364,0.037987013,0.022727273,0.025649351,0.870666667,0.049777778,0.042,0.037555556,,,,
