NOC,Year,Season,ath_cnt
ANT,1996,Summer,19
ANT,2000,Summer,4
ANT,2004,Summer,5
ANT,2008,Summer,5
ANT,2012,Summer,4
ANT,2016,Summer,9
ANZ,1908,Summer,48
ANZ,1912,Summer,38
ARG,1900,Summer,1
ARG,1908,Summer,1
ARG,1920,Summer,1
ARG,1924,Summer,109
ARG,1928,Summer,98
ARG,1928,Winter,10
ARG,1932,Summer,47
ARG,1936,Summer,68
ARG,1948,Summer,295
ARG,1948,Winter,20
ARG,1952,Summer,174
ARG,1952,Winter,21
ARG,1956,Summer,31
ARG,1956,Summer,13
ARG,1960,Summer,116
ARG,1960,Winter,14
ARG,1964,Winter,22
ARG,1964,Summer,148
ARG,1968,Winter,12
ARG,1968,Summer,132
ARG,1972,Summer,123
ARG,1972,Winter,6
ARG,1976,Winter,16
ARG,1976,Summer,106
ARG,1980,Winter,26
ARG,1984,Summer,115
ARG,1984,Winter,37
ARG,1988,Winter,45
ARG,1988,Summer,134
ARG,1992,Winter,46
ARG,1992,Summer,111
ARG,1994,Winter,20
ARG,1996,Summer,221
ARG,1998,Winter,6
ARG,2000,Summer,165
ARG,2002,Winter,26
ARG,2004,Summer,179
ARG,2006,Winter,17
ARG,2008,Summer,145
ARG,2010,Winter,20
ARG,2012,Summer,148
ARG,2014,Winter,20
ARG,2016,Summer,232
ARM,1994,Winter,2
ARM,1996,Summer,38
ARM,1998,Winter,7
ARM,2000,Summer,26
ARM,2002,Winter,17
ARM,2004,Summer,19
ARM,2006,Winter,9
ARM,2008,Summer,26
ARM,2010,Winter,6
ARM,2012,Summer,31
ARM,2014,Winter,6
ARM,2016,Summer,34
ARU,1988,Summer,12
ARU,1992,Summer,5
ARU,1996,Summer,3
ARU,2000,Summer,5
ARU,2004,Summer,4
ARU,2008,Summer,2
ARU,2012,Summer,4
ARU,2016,Summer,7
ASA,1988,Summer,6
ASA,1992,Summer,3
ASA,1994,Winter,2
ASA,1996,Summer,7
ASA,2000,Summer,4
ASA,2004,Summer,3
ASA,2008,Summer,4
ASA,2012,Summer,4
ASA,2016,Summer,4
AUS,1896,Summer,5
AUS,1900,Summer,6
AUS,1904,Summer,6
AUS,1906,Summer,10
AUS,1920,Summer,29
AUS,1924,Winter,1
AUS,1924,Summer,60
AUS,1928,Summer,29
AUS,1932,Summer,20
AUS,1936,Summer,39
AUS,1936,Winter,3
AUS,1948,Summer,103
AUS,1952,Summer,140
AUS,1952,Winter,19
AUS,1956,Winter,17
AUS,1956,Summer,405
AUS,1956,Summer,7
AUS,1960,Summer,280
AUS,1960,Winter,38
AUS,1964,Winter,14
AUS,1964,Summer,392
AUS,1968,Winter,7
AUS,1968,Summer,224
AUS,1972,Summer,266
AUS,1972,Winter,12
AUS,1976,Winter,19
AUS,1976,Summer,274
AUS,1980,Winter,19
AUS,1980,Summer,190
AUS,1984,Summer,337
AUS,1984,Winter,20
AUS,1988,Winter,36
AUS,1988,Summer,339
AUS,1992,Winter,41
AUS,1992,Summer,390
AUS,1994,Winter,47
AUS,1996,Summer,550
AUS,1998,Winter,34
AUS,2000,Summer,788
AUS,2002,Winter,41
AUS,2004,Summer,601
AUS,2006,Winter,45
AUS,2008,Summer,570
AUS,2010,Winter,49
AUS,2012,Summer,514
AUS,2014,Winter,84
AUS,2016,Summer,518
AUT,1896,Summer,8
AUT,1900,Summer,26
AUT,1904,Summer,7
AUT,1906,Summer,100
AUT,1908,Summer,13
AUT,1912,Summer,132
AUT,1924,Winter,4
AUT,1924,Summer,56
AUT,1928,Summer,113
AUT,1928,Winter,49
AUT,1932,Winter,12
AUT,1932,Summer,33
AUT,1936,Summer,363
AUT,1936,Winter,72
AUT,1948,Summer,239
AUT,1948,Winter,84
AUT,1952,Summer,238
AUT,1952,Winter,74
AUT,1956,Winter,87
AUT,1956,Summer,49
AUT,1956,Summer,8
AUT,1960,Summer,198
AUT,1960,Winter,42
AUT,1964,Winter,116
AUT,1964,Summer,82
AUT,1968,Winter,112
AUT,1968,Summer,59
AUT,1972,Summer,143
AUT,1972,Winter,68
AUT,1976,Winter,116
AUT,1976,Summer,73
AUT,1980,Winter,66
AUT,1980,Summer,92
AUT,1984,Summer,130
AUT,1984,Winter,105
AUT,1988,Winter,153
AUT,1988,Summer,96
AUT,1992,Winter,121
AUT,1992,Summer,127
AUT,1994,Winter,130
AUT,1996,Summer,92
AUT,1998,Winter,154
AUT,2000,Summer,114
AUT,2002,Winter,148
AUT,2004,Summer,92
AUT,2006,Winter,132
AUT,2008,Summer,93
AUT,2010,Winter,132
AUT,2012,Summer,90
AUT,2014,Winter,213
AUT,2016,Summer,85
AZE,1996,Summer,24
AZE,1998,Winter,4
AZE,2000,Summer,32
AZE,2002,Winter,4
AZE,2004,Summer,37
AZE,2006,Winter,2
AZE,2008,Summer,44
AZE,2010,Winter,4
AZE,2012,Summer,59
AZE,2014,Winter,4
AZE,2016,Summer,69
BAH,1952,Summer,7
BAH,1956,Summer,5
BAH,1960,Summer,14
BAH,1964,Summer,12
BAH,1968,Summer,22
BAH,1972,Summer,25
BAH,1976,Summer,19
BAH,1984,Summer,31
BAH,1988,Summer,18
BAH,1992,Summer,18
BAH,1996,Summer,36
BAH,2000,Summer,39
BAH,2004,Summer,28
BAH,2008,Summer,33
BAH,2012,Summer,29
BAH,2016,Summer,38
BAN,1984,Summer,2
BAN,1988,Summer,11
BAN,1992,Summer,9
BAN,1996,Summer,4
BAN,2000,Summer,6
BAN,2004,Summer,4
BAN,2008,Summer,5
BAN,2012,Summer,7
BAN,2016,Summer,7
BAR,1968,Summer,13
BAR,1972,Summer,20
BAR,1976,Summer,17
BAR,1984,Summer,25
BAR,1988,Summer,26
BAR,1992,Summer,22
BAR,1996,Summer,22
BAR,2000,Summer,28
BAR,2004,Summer,15
BAR,2008,Summer,10
BAR,2012,Summer,8
BAR,2016,Summer,13
BDI,1996,Summer,7
BDI,2000,Summer,6
BDI,2004,Summer,7
BDI,2008,Summer,3
BDI,2012,Summer,6
BDI,2016,Summer,10
BEL,1900,Summer,100
BEL,1906,Summer,31
BEL,1908,Summer,99
BEL,1912,Summer,72
BEL,1920,Summer,518
BEL,1924,Winter,32
BEL,1924,Summer,234
BEL,1928,Summer,260
BEL,1928,Winter,26
BEL,1932,Winter,5
BEL,1932,Summer,69
BEL,1936,Summer,205
BEL,1936,Winter,37
BEL,1948,Summer,182
BEL,1948,Winter,19
BEL,1952,Summer,184
BEL,1952,Winter,15
BEL,1956,Winter,6
BEL,1956,Summer,76
BEL,1956,Summer,6
BEL,1960,Summer,150
BEL,1964,Winter,11
BEL,1964,Summer,74
BEL,1968,Summer,106
BEL,1972,Summer,106
BEL,1972,Winter,3
BEL,1976,Winter,11
BEL,1976,Summer,149
BEL,1980,Winter,6
BEL,1980,Summer,84
BEL,1984,Summer,86
BEL,1984,Winter,9
BEL,1988,Winter,1
BEL,1988,Summer,85
BEL,1992,Winter,7
BEL,1992,Summer,103
BEL,1994,Winter,8
BEL,1996,Summer,81
BEL,1998,Winter,3
BEL,2000,Summer,94
BEL,2002,Winter,13
BEL,2004,Summer,70
BEL,2006,Winter,8
BEL,2008,Summer,112
BEL,2010,Winter,10
BEL,2012,Summer,142
BEL,2014,Winter,11
BEL,2016,Summer,138
BEN,1972,Summer,3
BEN,1980,Summer,17
BEN,1984,Summer,3
BEN,1988,Summer,10
BEN,1992,Summer,7
BEN,1996,Summer,7
BEN,2000,Summer,4
BEN,2004,Summer,4
BEN,2008,Summer,5
BEN,2012,Summer,5
BEN,2016,Summer,6
BER,1936,Summer,9
BER,1948,Summer,28
BER,1952,Summer,12
BER,1956,Summer,3
BER,1960,Summer,9
BER,1964,Summer,4
BER,1968,Summer,6
BER,1972,Summer,9
BER,1976,Summer,20
BER,1984,Summer,13
BER,1988,Summer,14
BER,1992,Winter,1
BER,1992,Summer,29
BER,1994,Winter,1
BER,1996,Summer,10
BER,1998,Winter,1
BER,2000,Summer,7
BER,2002,Winter,1
BER,2004,Summer,10
BER,2006,Winter,1
BER,2008,Summer,6
BER,2010,Winter,1
BER,2012,Summer,8
BER,2014,Winter,1
BER,2016,Summer,8
BHU,1984,Summer,6
BHU,1988,Summer,6
BHU,1992,Summer,12
BHU,1996,Summer,2
BHU,2000,Summer,2
BHU,2004,Summer,2
BHU,2008,Summer,2
BHU,2012,Summer,2
BHU,2016,Summer,2
BIH,1992,Summer,13
BIH,1994,Winter,12
BIH,1996,Summer,12
BIH,1998,Winter,12
BIH,2000,Summer,11
BIH,2002,Winter,4
BIH,2004,Summer,11
BIH,2006,Winter,9
BIH,2008,Summer,7
BIH,2010,Winter,10
BIH,2012,Summer,8
BIH,2014,Winter,14
BIH,2016,Summer,11
BIZ,1968,Summer,7
BIZ,1972,Summer,2
BIZ,1976,Summer,4
BIZ,1984,Summer,13
BIZ,1988,Summer,13
BIZ,1992,Summer,18
BIZ,1996,Summer,5
BIZ,2000,Summer,2
BIZ,2004,Summer,2
BIZ,2008,Summer,4
BIZ,2012,Summer,3
BIZ,2016,Summer,3
BLR,1994,Winter,74
BLR,1996,Summer,259
BLR,1998,Winter,107
BLR,2000,Summer,231
BLR,2002,Winter,123
BLR,2004,Summer,192
BLR,2006,Winter,70
BLR,2008,Summer,237
BLR,2010,Winter,95
BLR,2012,Summer,185
BLR,2014,Winter,72
BLR,2016,Summer,142
BOL,1936,Summer,2
BOL,1956,Winter,2
BOL,1964,Summer,1
BOL,1968,Summer,4
BOL,1972,Summer,14
BOL,1976,Summer,5
BOL,1980,Winter,8
BOL,1984,Summer,13
BOL,1984,Winter,5
BOL,1988,Winter,8
BOL,1988,Summer,12
BOL,1992,Winter,8
BOL,1992,Summer,21
BOL,1996,Summer,9
BOL,2000,Summer,5
BOL,2004,Summer,11
BOL,2008,Summer,7
BOL,2012,Summer,5
BOL,2016,Summer,12
BOT,1980,Summer,8
BOT,1984,Summer,8
BOT,1988,Summer,11
BOT,1992,Summer,6
BOT,1996,Summer,7
BOT,2000,Summer,9
BOT,2004,Summer,12
BOT,2008,Summer,11
BOT,2012,Summer,4
BOT,2016,Summer,14
BRA,1900,Summer,3
BRA,1920,Summer,38
BRA,1924,Summer,18
BRA,1932,Summer,67
BRA,1936,Summer,94
BRA,1948,Summer,105
BRA,1952,Summer,119
BRA,1956,Summer,57
BRA,1956,Summer,6
BRA,1960,Summer,86
BRA,1964,Summer,65
BRA,1968,Summer,89
BRA,1972,Summer,104
BRA,1976,Summer,89
BRA,1980,Summer,149
BRA,1984,Summer,197
BRA,1988,Summer,233
BRA,1992,Winter,16
BRA,1992,Summer,233
BRA,1994,Winter,1
BRA,1996,Summer,251
BRA,1998,Winter,1
BRA,2000,Summer,236
BRA,2002,Winter,10
BRA,2004,Summer,318
BRA,2006,Winter,12
BRA,2008,Summer,338
BRA,2010,Winter,7
BRA,2012,Summer,306
BRA,2014,Winter,17
BRA,2016,Summer,583
BRN,1984,Summer,14
BRN,1988,Summer,16
BRN,1992,Summer,15
BRN,1996,Summer,5
BRN,2000,Summer,4
BRN,2004,Summer,10
BRN,2008,Summer,15
BRN,2012,Summer,14
BRN,2016,Summer,33
BRU,1996,Summer,1
BRU,2000,Summer,2
BRU,2004,Summer,1
BRU,2012,Summer,3
BRU,2016,Summer,3
BUL,1924,Summer,31
BUL,1928,Summer,10
BUL,1932,Summer,2
BUL,1936,Summer,85
BUL,1936,Winter,11
BUL,1948,Winter,9
BUL,1952,Summer,179
BUL,1952,Winter,19
BUL,1956,Winter,15
BUL,1956,Summer,75
BUL,1956,Summer,7
BUL,1960,Summer,183
BUL,1960,Winter,15
BUL,1964,Winter,19
BUL,1964,Summer,116
BUL,1968,Winter,16
BUL,1968,Summer,189
BUL,1972,Summer,226
BUL,1972,Winter,12
BUL,1976,Winter,42
BUL,1976,Summer,254
BUL,1980,Winter,16
BUL,1980,Summer,397
BUL,1984,Winter,33
BUL,1988,Winter,52
BUL,1988,Summer,281
BUL,1992,Winter,72
BUL,1992,Summer,236
BUL,1994,Winter,38
BUL,1996,Summer,181
BUL,1998,Winter,34
BUL,2000,Summer,150
BUL,2002,Winter,54
BUL,2004,Summer,119
BUL,2006,Winter,44
BUL,2008,Summer,87
BUL,2010,Winter,41
BUL,2012,Summer,75
BUL,2014,Winter,47
BUL,2016,Summer,58
BUR,1972,Summer,1
BUR,1988,Summer,9
BUR,1992,Summer,4
BUR,1996,Summer,5
BUR,2000,Summer,4
BUR,2004,Summer,5
BUR,2008,Summer,6
BUR,2012,Summer,5
BUR,2016,Summer,5
CAF,1968,Summer,1
CAF,1984,Summer,3
CAF,1988,Summer,15
CAF,1992,Summer,21
CAF,1996,Summer,5
CAF,2000,Summer,3
CAF,2004,Summer,4
CAF,2008,Summer,3
CAF,2012,Summer,6
CAF,2016,Summer,6
CAM,1956,Summer,2
CAM,1964,Summer,15
CAM,1972,Summer,17
CAM,1996,Summer,5
CAM,2000,Summer,4
CAM,2004,Summer,4
CAM,2008,Summer,4
CAM,2012,Summer,6
CAM,2016,Summer,6
CAN,1900,Summer,7
CAN,1904,Summer,61
CAN,1906,Summer,4
CAN,1908,Summer,148
CAN,1912,Summer,60
CAN,1920,Summer,85
CAN,1924,Winter,17
CAN,1924,Summer,83
CAN,1928,Summer,113
CAN,1928,Winter,31
CAN,1932,Winter,53
CAN,1932,Summer,191
CAN,1936,Summer,167
CAN,1936,Winter,41
CAN,1948,Summer,188
CAN,1948,Winter,47
CAN,1952,Summer,154
CAN,1952,Winter,60
CAN,1956,Winter,52
CAN,1956,Summer,143
CAN,1956,Summer,7
CAN,1960,Summer,140
CAN,1960,Winter,75
CAN,1964,Winter,95
CAN,1964,Summer,194
CAN,1968,Winter,111
CAN,1968,Summer,291
CAN,1972,Summer,344
CAN,1972,Winter,85
CAN,1976,Winter,109
CAN,1976,Summer,531
CAN,1980,Winter,86
CAN,1984,Summer,572
CAN,1984,Winter,91
CAN,1988,Winter,190
CAN,1988,Summer,503
CAN,1992,Winter,186
CAN,1992,Summer,445
CAN,1994,Winter,149
CAN,1996,Summer,408
CAN,1998,Winter,208
CAN,2000,Summer,422
CAN,2002,Winter,215
CAN,2004,Summer,391
CAN,2006,Winter,305
CAN,2008,Summer,449
CAN,2010,Winter,308
CAN,2012,Summer,354
CAN,2014,Winter,359
CAN,2016,Summer,405
CAY,1976,Summer,2
CAY,1984,Summer,14
CAY,1988,Summer,12
CAY,1992,Summer,13
CAY,1996,Summer,9
CAY,2000,Summer,4
CAY,2004,Summer,8
CAY,2008,Summer,6
CAY,2010,Winter,1
CAY,2012,Summer,7
CAY,2014,Winter,2
CAY,2016,Summer,5
CGO,1964,Summer,2
CGO,1972,Summer,8
CGO,1980,Summer,25
CGO,1984,Summer,13
CGO,1988,Summer,10
CGO,1992,Summer,10
CGO,1996,Summer,5
CGO,2000,Summer,5
CGO,2004,Summer,5
CGO,2008,Summer,5
CGO,2012,Summer,7
CGO,2016,Summer,10
CHA,1964,Summer,2
CHA,1968,Summer,4
CHA,1972,Summer,5
CHA,1984,Summer,3
CHA,1988,Summer,6
CHA,1992,Summer,7
CHA,1996,Summer,4
CHA,2000,Summer,3
CHA,2004,Summer,1
CHA,2008,Summer,2
CHA,2012,Summer,2
CHA,2016,Summer,2
CHI,1912,Summer,28
CHI,1920,Summer,2
CHI,1924,Summer,18
CHI,1928,Summer,46
CHI,1936,Summer,56
CHI,1948,Summer,72
CHI,1948,Winter,11
CHI,1952,Summer,82
CHI,1952,Winter,7
CHI,1956,Winter,7
CHI,1956,Summer,43
CHI,1960,Summer,9
CHI,1960,Winter,12
CHI,1964,Winter,11
CHI,1964,Summer,16
CHI,1968,Winter,11
CHI,1968,Summer,25
CHI,1972,Summer,13
CHI,1976,Winter,11
CHI,1976,Summer,9
CHI,1984,Summer,64
CHI,1984,Winter,12
CHI,1988,Winter,16
CHI,1988,Summer,23
CHI,1992,Winter,12
CHI,1992,Summer,15
CHI,1994,Winter,7
CHI,1996,Summer,24
CHI,1998,Winter,6
CHI,2000,Summer,58
CHI,2002,Winter,11
CHI,2004,Summer,29
CHI,2006,Winter,15
CHI,2008,Summer,29
CHI,2010,Winter,10
CHI,2012,Summer,44
CHI,2014,Winter,14
CHI,2016,Summer,47
CHN,1932,Summer,2
CHN,1936,Summer,65
CHN,1948,Summer,33
CHN,1952,Summer,1
CHN,1980,Winter,38
CHN,1984,Summer,323
CHN,1984,Winter,70
CHN,1988,Winter,15
CHN,1988,Summer,427
CHN,1992,Winter,74
CHN,1992,Summer,394
CHN,1994,Winter,43
CHN,1996,Summer,438
CHN,1998,Winter,88
CHN,2000,Summer,414
CHN,2002,Winter,108
CHN,2004,Summer,518
CHN,2006,Winter,146
CHN,2008,Summer,730
CHN,2010,Winter,127
CHN,2012,Summer,479
CHN,2014,Winter,109
CHN,2016,Summer,499
CIV,1964,Summer,10
CIV,1968,Summer,11
CIV,1972,Summer,13
CIV,1976,Summer,11
CIV,1984,Summer,18
CIV,1988,Summer,29
CIV,1992,Summer,18
CIV,1996,Summer,13
CIV,2000,Summer,18
CIV,2004,Summer,5
CIV,2008,Summer,22
CIV,2012,Summer,10
CIV,2016,Summer,15
CMR,1964,Summer,2
CMR,1968,Summer,5
CMR,1972,Summer,18
CMR,1976,Summer,4
CMR,1980,Summer,29
CMR,1984,Summer,56
CMR,1988,Summer,21
CMR,1992,Summer,12
CMR,1996,Summer,19
CMR,2000,Summer,39
CMR,2002,Winter,2
CMR,2004,Summer,19
CMR,2008,Summer,32
CMR,2012,Summer,32
CMR,2016,Summer,22
COD,1968,Summer,8
COD,1984,Summer,9
COD,1988,Summer,21
COD,1992,Summer,19
COD,1996,Summer,14
COD,2000,Summer,3
COD,2004,Summer,6
COD,2008,Summer,5
COD,2012,Summer,4
COD,2016,Summer,4
COK,1988,Summer,8
COK,1992,Summer,2
COK,1996,Summer,3
COK,2000,Summer,2
COK,2004,Summer,3
COK,2008,Summer,4
COK,2012,Summer,9
COK,2016,Summer,9
COL,1900,Summer,1
COL,1932,Summer,2
COL,1936,Summer,6
COL,1948,Summer,11
COL,1956,Summer,47
COL,1960,Summer,23
COL,1964,Summer,40
COL,1968,Summer,70
COL,1972,Summer,75
COL,1976,Summer,44
COL,1980,Summer,28
COL,1984,Summer,48
COL,1988,Summer,57
COL,1992,Summer,61
COL,1996,Summer,62
COL,2000,Summer,54
COL,2004,Summer,71
COL,2008,Summer,90
COL,2010,Winter,2
COL,2012,Summer,120
COL,2016,Summer,157
COM,1996,Summer,4
COM,2000,Summer,2
COM,2004,Summer,3
COM,2008,Summer,3
COM,2012,Summer,3
COM,2016,Summer,4
CPV,1996,Summer,3
CPV,2000,Summer,2
CPV,2004,Summer,3
CPV,2008,Summer,2
CPV,2012,Summer,3
CPV,2016,Summer,5
CRC,1936,Summer,1
CRC,1964,Summer,2
CRC,1968,Summer,27
CRC,1972,Summer,4
CRC,1976,Summer,10
CRC,1980,Winter,3
CRC,1980,Summer,37
CRC,1984,Summer,32
CRC,1984,Winter,7
CRC,1988,Winter,5
CRC,1988,Summer,33
CRC,1992,Winter,6
CRC,1992,Summer,20
CRC,1996,Summer,13
CRC,2000,Summer,9
CRC,2002,Winter,2
CRC,2004,Summer,21
CRC,2006,Winter,1
CRC,2008,Summer,8
CRC,2012,Summer,11
CRC,2016,Summer,12
CRO,1992,Winter,8
CRO,1992,Summer,46
CRO,1994,Winter,11
CRO,1996,Summer,117
CRO,1998,Winter,13
CRO,2000,Summer,108
CRO,2002,Winter,29
CRO,2004,Summer,100
CRO,2006,Winter,46
CRO,2008,Summer,125
CRO,2010,Winter,37
CRO,2012,Summer,118
CRO,2014,Winter,25
CRO,2016,Summer,93
CUB,1900,Summer,2
CUB,1904,Summer,6
CUB,1924,Summer,13
CUB,1928,Summer,1
CUB,1932,Summer,3
CUB,1948,Summer,112
CUB,1952,Summer,57
CUB,1956,Summer,24
CUB,1960,Summer,21
CUB,1964,Summer,76
CUB,1968,Summer,227
CUB,1972,Summer,201
CUB,1976,Summer,194
CUB,1980,Summer,288
CUB,1992,Summer,196
CUB,1996,Summer,178
CUB,2000,Summer,271
CUB,2004,Summer,177
CUB,2008,Summer,171
CUB,2012,Summer,118
CUB,2016,Summer,143
CYP,1980,Winter,6
CYP,1980,Summer,15
CYP,1984,Summer,12
CYP,1984,Winter,10
CYP,1988,Winter,8
CYP,1988,Summer,11
CYP,1992,Winter,11
CYP,1992,Summer,19
CYP,1994,Winter,1
CYP,1996,Summer,24
CYP,1998,Winter,1
CYP,2000,Summer,24
CYP,2002,Winter,2
CYP,2004,Summer,21
CYP,2006,Winter,2
CYP,2008,Summer,18
CYP,2010,Winter,4
CYP,2012,Summer,13
CYP,2014,Winter,2
CYP,2016,Summer,21
CZE,1994,Winter,117
CZE,1996,Summer,169
CZE,1998,Winter,119
CZE,2000,Summer,162
CZE,2002,Winter,163
CZE,2004,Summer,171
CZE,2006,Winter,170
CZE,2008,Summer,158
CZE,2010,Winter,172
CZE,2012,Summer,159
CZE,2014,Winter,179
CZE,2016,Summer,135
DEN,1896,Summer,15
DEN,1900,Summer,36
DEN,1906,Summer,68
DEN,1908,Summer,107
DEN,1912,Summer,233
DEN,1920,Summer,246
DEN,1924,Summer,158
DEN,1928,Summer,122
DEN,1932,Summer,94
DEN,1936,Summer,173
DEN,1948,Summer,253
DEN,1948,Winter,2
DEN,1952,Summer,201
DEN,1952,Winter,1
DEN,1956,Summer,39
DEN,1956,Summer,12
DEN,1960,Summer,109
DEN,1960,Winter,3
DEN,1964,Winter,5
DEN,1964,Summer,71
DEN,1968,Winter,6
DEN,1968,Summer,93
DEN,1972,Summer,155
DEN,1976,Summer,81
DEN,1980,Summer,60
DEN,1984,Summer,74
DEN,1988,Winter,1
DEN,1988,Summer,130
DEN,1992,Winter,13
DEN,1992,Summer,144
DEN,1994,Winter,9
DEN,1996,Summer,145
DEN,1998,Winter,19
DEN,2000,Summer,124
DEN,2002,Winter,11
DEN,2004,Summer,115
DEN,2006,Winter,4
DEN,2008,Summer,108
DEN,2010,Winter,23
DEN,2012,Summer,149
DEN,2014,Winter,15
DEN,2016,Summer,143
DJI,1984,Summer,3
DJI,1988,Summer,6
DJI,1992,Summer,8
DJI,1996,Summer,5
DJI,2000,Summer,2
DJI,2008,Summer,2
DJI,2012,Summer,4
DJI,2016,Summer,8
DMA,1996,Summer,6
DMA,2000,Summer,4
DMA,2004,Summer,2
DMA,2008,Summer,2
DMA,2012,Summer,2
DMA,2014,Winter,1
DMA,2016,Summer,2
DOM,1964,Summer,1
DOM,1968,Summer,24
DOM,1972,Summer,5
DOM,1976,Summer,11
DOM,1980,Summer,7
DOM,1984,Summer,24
DOM,1988,Summer,18
DOM,1992,Summer,32
DOM,1996,Summer,16
DOM,2000,Summer,13
DOM,2004,Summer,33
DOM,2008,Summer,27
DOM,2012,Summer,36
DOM,2016,Summer,30
ECU,1924,Summer,4
ECU,1968,Summer,41
ECU,1972,Summer,4
ECU,1976,Summer,8
ECU,1980,Summer,16
ECU,1984,Summer,15
ECU,1988,Summer,15
ECU,1992,Summer,15
ECU,1996,Summer,28
ECU,2000,Summer,11
ECU,2004,Summer,18
ECU,2008,Summer,26
ECU,2012,Summer,36
ECU,2016,Summer,40
EGY,1906,Summer,5
EGY,1920,Summer,22
EGY,1924,Summer,30
EGY,1928,Summer,43
EGY,1936,Summer,66
EGY,1948,Summer,166
EGY,1952,Summer,196
EGY,1956,Summer,6
EGY,1964,Summer,83
EGY,1968,Summer,35
EGY,1972,Summer,26
EGY,1976,Summer,26
EGY,1984,Summer,148
EGY,1984,Winter,3
EGY,1988,Summer,59
EGY,1992,Summer,83
EGY,1996,Summer,33
EGY,2000,Summer,103
EGY,2004,Summer,104
EGY,2008,Summer,116
EGY,2012,Summer,132
EGY,2016,Summer,137
ERI,2000,Summer,3
ERI,2004,Summer,5
ERI,2008,Summer,11
ERI,2012,Summer,12
ERI,2016,Summer,12
ESA,1932,Summer,4
ESA,1968,Summer,104
ESA,1972,Summer,18
ESA,1984,Summer,15
ESA,1988,Summer,7
ESA,1992,Summer,6
ESA,1996,Summer,10
ESA,2000,Summer,10
ESA,2004,Summer,9
ESA,2008,Summer,14
ESA,2012,Summer,11
ESA,2016,Summer,10
ESP,1900,Summer,12
ESP,1920,Summer,111
ESP,1924,Summer,151
ESP,1928,Summer,106
ESP,1932,Summer,8
ESP,1936,Winter,6
ESP,1948,Summer,84
ESP,1948,Winter,12
ESP,1952,Summer,42
ESP,1952,Winter,11
ESP,1956,Winter,18
ESP,1956,Summer,12
ESP,1960,Summer,238
ESP,1960,Winter,12
ESP,1964,Winter,12
ESP,1964,Summer,67
ESP,1968,Winter,28
ESP,1968,Summer,137
ESP,1972,Summer,162
ESP,1972,Winter,7
ESP,1976,Winter,11
ESP,1976,Summer,160
ESP,1980,Winter,15
ESP,1980,Summer,211
ESP,1984,Summer,257
ESP,1984,Winter,25
ESP,1988,Winter,29
ESP,1988,Summer,317
ESP,1992,Winter,45
ESP,1992,Summer,537
ESP,1994,Winter,33
ESP,1996,Summer,384
ESP,1998,Winter,24
ESP,2000,Summer,431
ESP,2002,Winter,16
ESP,2004,Summer,423
ESP,2006,Winter,28
ESP,2008,Summer,355
ESP,2010,Winter,35
ESP,2012,Summer,339
ESP,2014,Winter,39
ESP,2016,Summer,363
EST,1920,Summer,20
EST,1924,Summer,47
EST,1928,Summer,23
EST,1928,Winter,6
EST,1932,Summer,3
